55 Cancri e,PSO J318.5-22,TRAPPIST-1e,A,B,C,D,E,F,G,T,VIP,CryoSleep,HomePlanet,Side,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Num,total_expense,Transported
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.2014612941903655,6.7707662019989225,0.0,0.0,0.0,11.907117258214456,12.67951148163445,18.67788346021338,False
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.2014612941903655,0.0,0.0,0.0,0.0,0.0,4.882972919330174,0.0,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.684506656824126,0.0,0.0,0.0,0.0,9.914199277691756,11.996160097501178,9.914199277691756,False
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.926918044681663,0.0,8.702627911087824,10.792672918963946,13.908698956551104,13.850963345323253,8.567309925236042,47.254963131926125,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.43505876286156,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,5.093856518007759,0.0,0.0,0.0,0.0,0.0,3.7019729772844623,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.137710644618417,0.0,0.0,4.263160778392487,5.653921148278171,16.56921377179026,9.622423850419851,26.48629569846092,False
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.838059349133916,0.0,0.0,0.0,0.0,0.0,7.278278985320871,0.0,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.4381104434026533,0.0,0.0,0.0,0.0,0.0,9.870950045978937,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.071754351052767,7.323662936018393,0.0,0.0,10.594136149792712,0.0,9.70355933970797,17.917799085811104,False
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.003419248109409,0.0,9.286967630227563,0.0,11.568146848647224,15.505178566717674,5.831327892742091,36.360293045592464,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.071754351052767,0.0,0.0,0.0,0.0,0.0,12.382690472200483,0.0,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,4.437268801189727,0.0,0.0,0.0,0.0,0.0,13.59564852318872,0.0,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.011340243262834,0.0,0.0,0.0,0.0,0.0,10.971129399749737,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.831327892742091,5.093856518007759,3.9325102940665535,4.003419248109409,5.357203202420049,11.263544448905453,13.272709303726424,29.650533711509222,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.392276337227253,0.0,0.7304631471189666,0.0,5.392276337227253,11.966746394225634,6.1972210008779385,18.089485878571853,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.7019729772844623,0.0,11.267216541031871,1.1943176378757767,3.237728197698833,5.248357472806535,13.42245251902822,20.947619849413016,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,5.012077219548528,0.0,0.0,0.0,0.0,0.0,13.256570555623783,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,5.053371049421116,0.0,0.0,0.0,0.0,0.0,12.88574712196078,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.071754351052767,3.340760310539712,0.0,9.93416544711398,6.713568355860144,9.272687146328344,11.480119387602214,29.261181259842186,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,4.322947514138835,7.020909424392293,0.0,13.254547994539,1.5409627556327752,0.0,9.628746849475789,21.81642017456407,False
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.820334103642824,0.0,0.0,0.0,0.0,0.0,8.365618533147526,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,12.1895141649746,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.137710644618417,0.0,0.0,0.0,0.0,0.0,13.122616605432558,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.782056917753863,14.192206665778835,0.0,0.0,0.0,0.0,8.0252684064135,14.192206665778835,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.322947514138835,3.340760310539712,12.611971343817135,10.06209830903299,3.128238685769432,2.750250297485029,10.406097030183114,31.8933189466443,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.882972919330174,0.0,0.0,9.479667947450253,2.440268378362637,1.5409627556327752,9.33638690021558,13.460899081445664,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.137710644618417,0.0,15.401221411833529,2.055641538058108,11.490400541121296,15.657707358445355,8.506492131363064,44.60497084945829,False
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.071754351052767,0.0,15.471945452989695,4.071754351052767,11.09371324431321,7.7874357678540065,8.67610089137118,38.42484881620968,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.7019729772844623,0.0,0.0,0.0,0.0,0.0,3.782056917753863,0.0,True
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.392276337227253,0.0,0.0,0.0,0.0,0.0,2.6025944687727294,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.882972919330174,0.0,0.0,0.0,0.0,0.0,12.815309220880684,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.1943176378757767,0.0,0.0,0.0,0.0,0.0,12.108430922459789,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.440268378362637,0.0,0.0,0.0,0.0,0.0,8.962610178176032,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.782056917753863,0.0,10.566662694791551,2.885846472488202,0.0,7.633331873373152,7.566242862974528,21.085841040652905,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.9325102940665535,0.0,0.0,0.0,0.0,0.0,12.125370060953005,0.0,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,5.527073738158998,13.644922232663887,0.0,0.7304631471189666,0.0,2.2596737867230705,11.40721089884236,16.635059166505926,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.003419248109409,0.0,0.0,0.0,0.0,0.0,10.317500955076602,0.0,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.003419248109409,9.888326631702045,1.1943176378757767,8.434556620289202,0.0,5.653921148278171,8.814676767298959,25.171122038145192,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.5971567117081165,0.0,10.876956792114836,0.0,0.0,0.0,11.074263939261726,10.876956792114836,False
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.838059349133916,0.0,0.0,0.0,0.0,0.0,6.59483341495303,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.5971567117081165,0.0,0.0,0.0,0.0,0.0,8.702627911087824,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.782056917753863,0.7304631471189666,1.820334103642824,0.0,11.332596693985067,1.5409627556327752,10.347324233473122,15.424356700379636,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.2596737867230705,0.0,0.0,0.0,0.0,0.0,10.538938784048208,0.0,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.9325102940665535,0.0,0.0,0.0,0.0,0.0,12.762100462025362,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,4.545285536716194,11.307331012434684,9.577768772977672,2.6025944687727294,0.0,0.0,12.418993549001838,23.487694254185087,False
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.263160778392487,12.948155482765518,0.0,12.04845196951425,10.18993412600693,0.0,7.646538007903064,35.1865415782867,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.07328940298831,11.682967978443886,0.0,10.482719345209158,4.545285536716194,0.0,7.979426117078212,26.71097286036924,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.093856518007759,12.00201143263362,0.0,0.7304631471189666,0.0,4.926918044681663,9.095394010471804,17.659392624434247,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.782056917753863,0.0,0.0,11.689407579365229,3.011340243262834,5.053371049421116,13.137291150382977,19.75411887204918,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,4.697012078927853,9.829997546645748,0.0,3.4381104434026533,0.0,0.0,12.759768216884932,13.2681079900484,False
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.2014612941903655,0.0,0.0,0.0,0.0,0.0,8.986510387427588,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,4.322947514138835,0.0,0.0,0.0,0.0,0.0,6.713568355860144,0.0,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.9325102940665535,14.097458285787088,4.838059349133916,0.0,0.0,4.137710644618417,3.4381104434026533,23.07322827953942,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.003419248109409,10.98320504798599,0.0,0.0,7.633331873373152,1.5409627556327752,12.271364745626231,20.15749967699192,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.340760310539712,7.4550235803134814,0.0,4.697012078927853,11.53457513188247,0.0,7.824546029563348,23.686610791123805,False
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.322947514138835,0.0,0.0,0.0,0.0,0.0,9.405519221765948,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.5409627556327752,0.0,0.0,0.0,0.0,0.0,10.987219880989125,0.0,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.9325102940665535,1.1943176378757767,3.011340243262834,0.0,10.885260162478508,0.0,13.124716747011943,15.09091804361712,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.7146689026506605,0.0,0.0,0.0,0.0,0.0,9.532407056589411,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.969939052451073,0.0,0.0,9.473006456190069,8.797735592116597,0.0,10.585005856057766,18.270742048306666,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.545285536716194,0.0,13.350343856944356,0.0,0.0,0.0,13.918792900674717,13.350343856944356,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.055641538058108,0.0,0.0,0.0,0.0,0.0,10.7453155381418,0.0,False
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.263160778392487,0.0,0.0,0.0,0.0,0.0,8.114592997374732,0.0,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.691432733396924,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.858806663498184,5.559490358416789,11.357662988139694,6.8631354368480935,0.0,0.0,10.487444346097533,23.780288783404576,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.4381104434026533,1.5409627556327752,11.686189379390555,4.071754351052767,0.0,0.0,13.052592909234033,17.298906486076095,False
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.492017742920502,0.0,0.0,0.0,0.0,0.0,6.491069783799412,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.071754351052767,0.0,0.0,0.0,0.0,0.0,13.318700292034656,0.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.838059349133916,0.0,14.675348144607725,0.0,8.147315588624345,6.1236810031695965,7.885224873775467,28.946344736401667,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.285266416806648,0.0,3.128238685769432,0.0,18.984737277276523,3.4381104434026533,6.789529331141852,25.551086406448608,False
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.137710644618417,0.0,0.0,0.0,0.0,0.0,13.180948839543529,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.322947514138835,11.611273018940013,0.0,0.0,11.727778797343198,3.858806663498184,8.64032225948934,27.197858479781395,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.128238685769432,0.0,0.0,0.0,0.0,0.0,11.113042599688864,0.0,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,5.527073738158998,0.0,0.0,0.0,0.0,0.0,13.240357384587169,0.0,False
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.003419248109409,0.0,0.0,0.0,0.0,0.0,13.252524269153676,0.0,False
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.5971567117081165,0.0,0.0,0.0,0.0,0.0,4.5971567117081165,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.618222517841817,0.0,0.0,0.0,0.0,0.0,12.203296270435333,0.0,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.7019729772844623,0.0,0.0,0.0,0.0,0.0,11.831021744455525,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.5409627556327752,0.0,0.0,0.0,0.0,0.0,9.506159320448688,0.0,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.36176851681808,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.237728197698833,0.0,16.178988306073766,0.0,13.360174598369603,16.33781214205372,8.78068859193804,45.87697504649709,False
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.745132396064701,10.634887347225344,0.0,10.056650085160449,4.003419248109409,0.0,7.020909424392293,24.6949566804952,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.7019729772844623,0.0,11.48697715497704,3.5304192649587702,0.0,0.0,11.607976032768192,15.017396419935809,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.137710644618417,0.0,8.114592997374732,0.0,0.0,10.753980379053344,9.236665340977275,18.86857337642808,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.011340243262834,0.0,0.0,0.0,0.0,0.0,11.52443483906539,0.0,False
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.969939052451073,0.0,0.0,0.0,0.0,0.0,6.826616787891752,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.882972919330174,4.003419248109409,2.750250297485029,4.969939052451073,11.267216541031871,0.0,13.864631156779083,22.990825139077383,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.195142945068264,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.882972919330174,0.0,11.987363555250518,0.0,0.0,13.838961541332829,6.844946025203906,25.826325096583343,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.137710644618417,0.0,5.032827371592905,10.714794633565264,6.5538803774442425,0.0,13.644922232663887,22.30150238260241,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.392276337227253,0.0,21.93276367734244,11.784498616598318,0.0,9.479667947450253,7.749777605191189,43.19693024139101,True
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.210789042972047,0.0,9.525867697126678,0.0,14.753939822478122,13.567978078036283,8.211557890737238,37.847785597641085,False
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.137710644618417,6.3600998390694174,11.027086374279852,0.7304631471189666,0.0,0.0,13.515745541170912,18.11764936046824,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.5971567117081165,0.0,6.732788372480494,1.1943176378757767,0.0,11.510864426406004,12.034009403081631,19.437970436762274,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.5971567117081165,7.59329340870847,0.0,7.323662936018393,11.339778687893531,0.0,9.61608691229732,26.256735032620394,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,5.3215405626377255,0.0,0.0,0.0,0.0,0.0,4.322947514138835,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.5409627556327752,0.0,0.0,0.0,0.0,0.0,13.443610180761798,0.0,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.527073738158998,0.0,12.653137235977375,0.0,0.0,9.984891141101487,8.501756190828118,22.638028377078864,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,4.003419248109409,0.0,0.0,0.0,0.0,0.0,13.82174675424582,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.5971567117081165,0.7304631471189666,0.0,0.0,0.7304631471189666,11.456000850475936,9.794431016731847,12.91692714471387,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.003419248109409,0.0,1.5409627556327752,10.200342662007952,0.0,8.39538258223558,8.797735592116597,20.136687999876308,True
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.7019729772844623,6.694190605394483,1.5409627556327752,7.944502934774821,14.60625515032762,0.0,8.047888977723783,30.7859114461297,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.9325102940665535,0.0,0.0,0.0,0.0,0.0,4.437268801189727,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,5.210789042972047,0.0,0.0,0.0,0.0,0.0,10.942769292012862,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.071754351052767,0.0,0.0,0.0,0.0,0.0,12.896974476036164,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.618222517841817,9.63505597602595,0.0,4.38094603344487,14.458329365474878,0.0,13.780093607016129,28.4743313749457,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.210789042972047,12.042682522334578,0.0,3.858806663498184,0.0,2.055641538058108,9.21482828769468,17.95713072389087,False
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.494161288893169,0.0,0.0,0.0,0.0,0.0,7.368227644721959,0.0,True
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.926918044681663,2.750250297485029,13.35231219474113,0.0,0.0,7.426427090052128,4.838059349133916,23.528989582278285,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,3.7019729772844623,10.543577039871607,0.0,0.0,11.679743369587571,2.2596737867230705,8.168905235578311,24.48299419618225,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.882972919330174,0.0,0.0,0.0,0.0,0.0,7.200726558523307,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.80273872401839,10.110685457791917,11.147538247731704,1.1943176378757767,0.7304631471189666,0.0,9.33638690021558,23.183004490518364,False
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.831327892742091,0.0,11.230302320980885,9.041486785480258,6.713568355860144,15.092436255884836,7.861125448736068,42.07779371820613,False
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.968980585391403,0.0,0.0,0.0,0.0,0.0,7.262963217517579,0.0,True
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.59142712460611,0.0,12.088558507481578,0.7304631471189666,17.21619477302656,5.460736201340262,5.42678077191518,35.495952628967366,False
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.838059349133916,0.0,0.0,0.0,0.0,0.0,8.59492193179376,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,3.618222517841817,8.604063356421523,0.0,14.45252127259648,0.0,0.0,11.699043042488054,23.056584629018005,True
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.210789042972047,12.62655737227633,13.745011573763362,3.618222517841817,3.9325102940665535,0.0,4.745132396064701,33.92230175794806,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5.744420430279228,0.0,10.706018325891716,7.672744986667856,0.0,0.0,13.13100960585238,18.37876331255957,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.618222517841817,0.0,0.0,8.59492193179376,10.454213293072296,2.055641538058108,7.104296691279632,21.104776762924164,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.263160778392487,14.24790602781684,0.0,14.743196383874851,2.885846472488202,0.0,9.622423850419851,31.87694888417989,True
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.437268801189727,15.125423687753006,0.0,0.0,15.324570275554851,14.960113956304436,8.720169513164583,45.4101079196123,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.137710644618417,11.101459290168826,0.0,0.0,0.0,3.618222517841817,3.340760310539712,14.719681808010645,True
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.59483341495303,0.0,True
