55 Cancri e,PSO J318.5-22,TRAPPIST-1e,A,B,C,D,E,F,G,T,VIP,CryoSleep,HomePlanet,Side,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Num,total_expense,Transported
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.820334103642824,0.0,0.0,0.0,0.0,0.0,12.829055298956842,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.133567292834431,0.0,0.0,0.0,11.256187454288815,9.697398554008169,12.914862650676003,20.953586008296984,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.071754351052767,0.0,4.492017742920502,0.0,6.7707662019989225,10.58957442477442,11.267216541031871,21.85235836969385,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.263160778392487,0.0,0.0,12.994234064922544,2.055641538058108,0.0,10.987219880989125,15.049875602980652,False
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.263160778392487,2.2596737867230705,0.0,9.71584164008783,1.1943176378757767,9.545441074298507,10.529640959867622,22.715274138985187,False
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.011340243262834,0.0,0.0,0.0,0.0,0.0,5.59142712460611,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,5.559490358416789,0.0,0.0,0.0,0.0,0.0,4.545285536716194,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.071754351052767,0.7304631471189666,0.0,11.431699040374228,2.6025944687727294,0.0,11.01517983283754,14.764756656265924,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.9325102940665535,10.43025107968956,1.820334103642824,4.838059349133916,0.7304631471189666,0.0,13.6971021272942,17.819107679585265,False
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.071754351052767,0.0,0.0,12.764431121777944,0.0,0.0,8.473163131119321,12.764431121777944,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.926918044681663,0.0,13.294779920194516,0.0,7.33860727003853,9.609735968054126,7.262963217517579,30.24312315828717,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.237728197698833,0.0,2.440268378362637,0.0,12.58506674722524,0.0,8.047888977723783,15.025335125587878,False
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.437268801189727,0.0,0.0,0.0,0.0,0.0,12.429294356955962,0.0,True
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.80273872401839,0.0,0.0,0.0,0.0,0.0,7.749777605191189,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.5971567117081165,0.0,10.142639356895812,5.392276337227253,9.951171656935063,10.9182529277854,10.727912194602023,36.404340278843534,False
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.545285536716194,0.0,24.26028563030366,1.5409627556327752,8.125546157091508,15.648146364861164,5.527073738158998,49.57494090788911,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.137710644618417,0.0,6.574446614595114,0.0,10.727912194602023,0.0,13.49123197719125,17.302358809197138,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.012077219548528,2.6025944687727294,10.43025107968956,0.0,0.0,6.65495044352145,12.45490949489782,19.68779599198374,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.545285536716194,0.0,0.0,0.0,0.0,0.0,9.163203154449782,0.0,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.137710644618417,0.0,11.809393539205844,0.0,1.820334103642824,2.6025944687727294,9.984891141101487,16.232322111621396,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1236810031695965,0.0,15.180981115905826,9.847619122921865,21.968870177700538,9.251129533440192,5.744420430279228,56.24859994996842,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,4.969939052451073,12.89921557141071,0.0,0.0,0.0,0.0,13.479860809379003,12.89921557141071,False
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.926918044681663,0.0,0.0,0.0,0.0,0.0,4.137710644618417,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.858806663498184,9.58419077124981,10.116035096405636,4.437268801189727,4.926918044681663,6.469749997220178,11.155152787887882,35.53416271074702,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,4.437268801189727,0.0,0.0,0.0,0.0,0.0,8.67610089137118,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.838059349133916,10.287377937846468,0.0,4.263160778392487,0.0,6.952063659629821,11.177886445230312,21.502602375868776,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.697012078927853,0.0,0.0,0.0,0.0,0.0,12.589974357696212,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,5.210789042972047,0.0,0.0,0.0,0.0,0.0,12.372245779952856,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.7019729772844623,10.221051196470764,9.42593422668958,9.010205578972316,8.558042564184518,0.0,8.375577002227507,37.21523356631718,False
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.6477085871174175,11.325398424125115,7.184917181536692,12.255154489788088,10.051191784599274,0.0,7.659675454722643,40.816661880049175,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.926918044681663,0.0,0.0,0.0,13.760840749928471,6.02174235239564,10.262041676152034,19.78258310232411,False
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.340760310539712,0.0,0.0,0.0,0.0,0.0,4.137710644618417,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.838059349133916,0.0,0.0,0.0,0.0,0.0,10.543577039871607,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.745132396064701,0.0,0.0,0.0,0.0,0.0,8.103593650252291,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.4381104434026533,0.0,0.0,0.0,0.0,0.0,7.538897810304354,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.357203202420049,0.0,0.0,10.415781884252072,0.0,0.0,5.995517194712505,10.415781884252072,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.128238685769432,0.0,0.0,0.0,0.0,0.0,10.110685457791917,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.071754351052767,0.0,0.0,10.18993412600693,7.967837464043471,0.0,7.566242862974528,18.1577715900504,False
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.838059349133916,0.0,0.0,0.0,0.0,0.0,5.59142712460611,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.128238685769432,0.0,0.0,0.0,0.0,0.0,3.7019729772844623,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,12.822189127578136,0.0,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.055641538058108,0.0,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.2014612941903655,10.529640959867622,0.0,0.7304631471189666,8.501756190828118,2.6025944687727294,9.087756729969003,22.36445476658744,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.093856518007759,14.094257485221013,3.618222517841817,10.979185033174488,0.0,0.0,13.170603447292322,28.69166503623732,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.750250297485029,0.0,0.0,0.0,0.0,0.0,11.147538247731704,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.055641538058108,0.0,0.0,0.0,0.0,0.0,11.357662988139694,0.0,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.882972919330174,0.0,8.114592997374732,0.0,12.896974476036164,16.539504716475964,9.818190297580122,37.55107218988687,False
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.437268801189727,1.1943176378757767,9.75842361648199,16.885736245882022,13.1664567156087,2.750250297485029,7.247551425168361,43.755184513333525,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.071754351052767,0.0,0.0,0.0,0.0,0.0,12.992053679183453,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,4.071754351052767,0.0,0.0,0.0,0.0,0.0,6.469749997220178,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.4381104434026533,2.750250297485029,11.263544448905453,6.337529394588084,0.0,10.454213293072296,12.061396497790414,30.805537434050866,False
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.7019729772844623,0.0,0.0,0.0,0.0,0.0,12.518109884335797,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.527073738158998,5.053371049421116,1.820334103642824,12.681899063659053,0.0,1.5409627556327752,11.054693052542088,21.096566972355767,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.697012078927853,0.0,13.760840749928471,2.2596737867230705,2.055641538058108,4.838059349133916,11.89807866843504,22.914215423843565,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.003419248109409,7.885224873775467,0.0,1.1943176378757767,0.0,11.00322768429052,8.954597211387142,20.08277019594176,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.42678077191518,8.93850105069204,9.041486785480258,0.0,6.881187323763808,0.0,13.525129079953835,24.861175159936103,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.7737732204907655,0.0,8.873157741448864,6.533131230124546,0.0,8.78068859193804,12.0942485205542,24.186977563511448,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.697012078927853,10.643869732390646,0.0,0.0,0.0,9.200175163976272,11.113042599688864,19.84404489636692,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.437268801189727,0.0,0.0,0.0,0.0,0.0,5.248357472806535,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.2014612941903655,0.0,0.0,0.0,11.46635963238347,1.5409627556327752,10.515640585342505,13.007322388016243,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.5304192649587702,11.52443483906539,1.820334103642824,0.0,0.0,0.0,12.08000510335692,13.344768942708214,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.2596737867230705,0.0,0.0,0.0,0.0,0.0,11.181659477474692,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,3.128238685769432,0.0,0.0,0.0,0.0,0.0,12.921546909961398,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.012077219548528,6.337529394588084,11.521047611844583,0.0,0.0,0.0,12.648319929344316,17.858577006432668,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.263160778392487,0.0,0.0,0.0,0.0,0.0,8.649311399960466,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.071754351052767,0.0,0.0,8.168905235578311,11.074263939261726,4.545285536716194,11.846383184934504,23.78845471155623,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1943176378757767,0.0,0.0,0.0,0.0,0.0,12.498014018972166,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.838059349133916,4.263160778392487,15.375078307871908,2.750250297485029,0.0,4.969939052451073,8.305068732469508,27.358428436200494,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.7019729772844623,0.0,11.452540454604854,2.6025944687727294,3.011340243262834,0.0,12.589974357696212,17.066475166640416,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.248357472806535,6.59483341495303,9.824099910282287,7.120635667155021,4.2014612941903655,5.527073738158998,4.071754351052767,33.268104024739706,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,3.237728197698833,8.284573404551006,2.440268378362637,11.916130991886709,0.0,11.25250253014858,13.652164735158845,33.893475304948936,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.882972919330174,0.0,16.881817702454182,0.0,3.237728197698833,9.041486785480258,9.072418929401415,29.161032685633277,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,4.882972919330174,8.29484095560287,0.0,10.679537594055969,11.403697200231314,0.0,12.14222311489118,30.37807574989015,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.2014612941903655,0.0,0.0,0.0,0.0,0.0,11.504057633549715,0.0,False
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.59142712460611,0.0,0.0,0.0,0.0,0.0,7.824546029563348,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.7019729772844623,15.966812885939408,0.0,8.274265741119429,0.0,0.0,12.442126247803923,24.24107862705884,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.340760310539712,0.0,2.2596737867230705,11.476684989266223,5.3215405626377255,0.0,12.385296581842672,19.05789933862702,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.263160778392487,11.867768587390184,0.0,5.093856518007759,0.0,0.0,8.168905235578311,16.961625105397943,False
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.232558431914982,0.0,4.792129643835174,6.426512698054021,11.975598145540111,11.913129166603737,8.684972117808226,35.10736965403304,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.071754351052767,13.673804902388984,5.210789042972047,6.268453117386751,8.463563732298573,3.618222517841817,9.70355933970797,37.23483331288817,False
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5.248357472806535,3.340760310539712,1.5409627556327752,0.0,13.716697870568169,0.0,11.916130991886709,18.598420936740656,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.882972919330174,0.0,3.7019729772844623,4.492017742920502,0.0,11.614566638515486,11.689407579365229,19.80855735872045,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.093856518007759,5.172534928709971,2.6025944687727294,0.0,10.771237148645447,5.133567292834431,10.15321458816539,23.67993383896258,False
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,4.492017742920502,12.27944047919781,0.0,0.0,0.0,0.0,3.340760310539712,12.27944047919781,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.3215405626377255,0.0,0.0,0.0,0.0,0.0,11.787620905657617,0.0,False
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.38094603344487,0.0,15.11079755455237,12.89921557141071,3.7019729772844623,3.011340243262834,8.873157741448864,34.723326346510376,True
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.792129643835174,12.403483020054823,1.5409627556327752,0.0,0.0,10.987219880989125,8.511219710154146,24.93166565667672,False
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,6.02174235239564,9.095394010471804,0.0,0.0,0.0,10.07838292328306,12.965781553875194,19.173776933754866,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.2014612941903655,0.0,10.158488106660393,5.995517194712505,3.011340243262834,7.646538007903064,12.810714956098137,26.811883552538795,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,3.782056917753863,5.7146689026506605,11.449076309777542,6.844946025203906,0.0,0.0,9.69122459677165,24.00869123763211,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.210789042972047,6.751853423240823,9.286967630227563,0.0,6.02174235239564,9.641351296142751,11.357662988139694,31.701914702006786,False
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.858806663498184,4.492017742920502,1.820334103642824,0.0,9.185444953830356,10.012698086464448,12.674731302309432,25.51049488685813,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.5409627556327752,0.0,0.0,0.0,0.0,0.0,11.943024532398592,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,5.831327892742091,5.559490358416789,0.0,12.345991065707514,3.9325102940665535,0.0,12.249733539557491,21.837991718190857,False
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.5971567117081165,0.0,0.0,0.0,0.0,0.0,8.190318298434116,0.0,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.263160778392487,7.4550235803134814,0.0,10.023747699744122,0.0,6.404586972566442,5.859551208605442,23.88335825262405,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.9325102940665535,0.0,0.0,0.0,0.0,0.0,12.467644497800004,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.137710644618417,0.0,0.0,0.0,0.0,0.0,3.782056917753863,0.0,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.248357472806535,7.659675454722643,1.1943176378757767,3.011340243262834,10.710409619402425,0.0,12.03979401386066,22.57574295526368,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.437268801189727,3.782056917753863,17.18130496010977,2.2596737867230705,18.11142301081849,14.269341772761836,8.631303105111632,55.60380044816703,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.340760310539712,1.5409627556327752,0.0,11.771979428960906,4.2014612941903655,0.0,5.559490358416789,17.514403478784047,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,5.093856518007759,10.121375089378052,0.0,7.232042288205808,1.1943176378757767,11.116894218049,7.672744986667856,29.664629233508634,False
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.6477085871174175,10.856100386394717,0.0,7.762392291686519,8.64032225948934,7.184917181536692,8.39538258223558,34.44373211910726,False
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.831327892742091,5.392276337227253,16.84005225264277,0.0,3.858806663498184,9.697398554008169,4.263160778392487,35.788533807376375,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,5.7146689026506605,0.0,0.0,0.0,0.0,0.0,11.54468351231224,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.248357472806535,0.0,0.7304631471189666,0.0,12.03111329110884,2.055641538058108,10.7016207334292,14.817217976285914,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.3215405626377255,3.858806663498184,0.0,0.0,11.400179625755213,0.0,9.59699179049334,15.258986289253397,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.5971567117081165,12.523115262762108,8.114592997374732,0.0,0.0,2.6025944687727294,11.085948006884667,23.24030272890957,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.838059349133916,9.647632875415075,0.0,0.7304631471189666,15.878488364892425,1.5409627556327752,11.746795585516082,27.79754714305924,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,3.9325102940665535,0.0,0.0,0.0,0.0,0.0,13.709584496453328,0.0,True
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.340760310539712,0.0,0.0,0.0,0.0,0.0,8.59492193179376,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.248357472806535,0.0,0.0,0.0,0.0,0.0,6.674652276188349,0.0,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.437268801189727,10.205533311372731,0.0,5.684506656824126,3.128238685769432,0.0,13.43785241317051,19.018278653966288,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.969939052451073,0.0,0.0,6.314734756825906,11.500648811372503,0.0,12.70093987081196,17.81538356819841,False
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.7146689026506605,0.0,0.0,0.0,0.0,0.0,13.306760397904512,0.0,False
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.618222517841817,0.0,0.0,0.0,0.0,0.0,8.114592997374732,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.782056917753863,0.0,0.0,0.0,0.0,0.0,12.905930143686213,0.0,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.128238685769432,0.0,0.0,0.0,0.0,0.0,8.88963985670167,0.0,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.276750735186011,0.0,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.2014612941903655,0.0,0.0,0.0,0.0,0.0,9.545441074298507,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.38094603344487,2.6025944687727294,12.051332917802975,3.128238685769432,1.1943176378757767,2.440268378362637,1.1943176378757767,21.41675208858355,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.053371049421116,0.0,18.06415850649377,0.0,20.223925385641515,1.820334103642824,8.613173876275448,40.10841799577811,False
